id,price
1300597053181985903,102.0
16257091,70.0
28951587,197.0
13744404,147.0
937514577867737689,105.0
1368770858992649671,220.0
1319455152850353692,120.0
1166007987763040480,79.0
662981404745103559,86.0
1132933322647916434,92.0
1126764112381003790,111.0
49965630,32.0
54032406,116.0
857059577196209527,59.0
10914226,141.0
1264595574456076941,58.0
12851319,46.0
1202032821915202569,360.0
1317551351036305934,151.0
888969092283451150,150.0
700518905193160882,129.0
1361844251137524999,88.0
1075313715551964648,93.0
1319752171442150440,262.0
32299248,117.0
11981223,88.0
14372320,88.0
1224774875337889569,71.0
23853652,68.0
732304230728454849,71.0
23856627,94.0
28649852,134.0
1284133704647651853,45.0
1163632403213802275,68.0
878190048503524972,77.0
1082511618906033212,89.0
899253183700439794,126.0
26601742,123.0
815848025754942713,70.0
1299305505151624179,253.0
52099237,108.0
989843616293562715,84.0
1282263091513976577,120.0
776606825663134578,182.0
763576668396906832,57.0
1166621243784335292,91.0
950441584889974247,75.0
32176448,95.0
939773508302158417,159.0
749377289617463771,60.0
1234236892613799848,31.0
700406690982875071,44.0
1203827398027220234,185.0
931990358212204747,48.0
934608848507364696,105.0
31562479,161.0
1345454925611784844,72.0
1160857074949063729,243.0
35967354,82.0
954998847263223474,90.0
1192688518562438854,143.0
1288190703935293126,70.0
47883510,190.0
1282576272992132416,139.0
1094933484152971062,91.0
13443391,80.0
1366763723180539047,119.0
644022594404088325,217.0
53478316,130.0
910247742444054106,55.0
719538400261629646,380.0
756287879681598574,135.0
589630708939374807,132.0
1207117928770014268,74.0
860751467519078684,43.0
831002206445051398,29.0
1324850356090990964,168.0
1341183292367679896,115.0
1082721006892214528,557.0
648318505123085672,150.0
24872161,88.0
54191032,172.0
1006475463646076905,68.0
53176092,30.0
45628500,134.0
1059910022515950016,139.0
43796793,134.0
818618091503839371,136.0
754678,144.0
1189813094839041879,57.0
1243259228612973878,98.0
53762391,124.0
30577028,85.0
846818983486450126,75.0
1160825353222569259,71.0
1007979139980552807,71.0
19906346,80.0
772512938793375525,86.0
13528420,30.0
53824502,364.0
32696671,95.0
39982406,264.0
1197070032968316876,59.0
599690923677137923,144.0
34887858,49.0
700557685549677538,119.0
991951366045353499,96.0
1095409580248668826,238.0
376379,70.0
1075302893333551091,132.0
27133915,85.0
1337089728646579542,116.0
1043994331332680209,98.0
29899013,64.0
1181654299438293141,370.0
12895434,185.0
3146468,626.0
1067310840370082132,200.0
906351272313088732,80.0
1131142326389957998,77.0
646102986841461016,141.0
23675993,102.0
739694298034281287,41.0
1028914921219030963,118.0
1090787434215306163,48.0
1097636802009690415,110.0
1130393723014130155,69.0
1234233330892835309,120.0
16359511,66.0
42482054,49.0
732526451134326330,90.0
15042485,223.0
1287653678630133466,35.0
803412627540744448,79.0
1241299020878619900,35.0
1026086047090974257,300.0
836159827856570368,105.0
1278177788391300980,242.0
733804610877297930,105.0
1193490801798087542,32.0
28938326,67.0
19225802,251.0
50079925,86.0
17581243,84.0
21592236,84.0
43840546,282.0
907020474144584788,60.0
950563209862448003,131.0
29559642,135.0
1369055120724519098,16.0
1172236535027556206,50.0
18133683,250.0
867629,1131.0
1303532591474674040,78.0
1100925545810433586,61.0
826696181302138871,83.0
30106610,90.0
45283717,50.0
934859683376482297,122.0
1286944554759932942,162.0
983903710983856619,126.0
21693180,85.0
40970140,216.0
942692647188806957,246.0
799772361804235623,81.0
1166641910942292823,350.0
53186107,106.0
1154149972595346756,89.0
909455532758137957,60.0
1107008871164728842,58.0
24639304,84.0
1365282080099428279,18.0
1015201386468700160,157.0
53505252,161.0
37265851,91.0
840370872856559605,130.0
44346885,60.0
655899974790609114,66.0
1162941375741468055,156.0
1254221621448980451,93.0
859072987646569497,126.0
8325731,269.0
1191960318778251777,100.0
1315850976855834249,97.0
29674301,93.0
1089849963022696364,247.0
48547228,68.0
1096223108467411089,288.0
1152877939957481116,158.0
1058113376769693532,96.0
1363623088428331716,300.0
1360127261494133622,186.0
1107791559627247197,80.0
5583981,35.0
655430528465499156,52.0
33856155,123.0
847073470697104159,163.0
1310300510586524767,109.0
1333329797222099128,23.0
6816582,167.0
54289469,144.0
1311467539993255675,74.0
734451474763001383,78.0
810782780125305915,139.0
26947331,107.0
22059474,82.0
1120131876740468160,97.0
49646409,116.0
1183948882290132554,126.0
1116187365835841909,598.0
30075606,68.0
1200531271070855771,32.0
37046050,162.0
14883172,93.0
840591779361219088,69.0
1358097557085185777,96.0
34661765,106.0
625103058835142503,279.0
798209627776764041,28.0
21859330,234.0
868544254431933458,111.0
50673761,15.0
1241854946611420673,151.0
1355828557717682565,354.0
868098444839915784,160.0
21272863,36.0
1097729122005796887,105.0
867128814036922735,108.0
1308092817873398528,110.0
1395084,38.0
4947004,119.0
49601394,179.0
1324655623201307722,68.0
1302801612362453268,174.0
654882743606240768,126.0
44671913,270.0
1368049172456648908,64.0
36100988,218.0
641117277482958729,43.0
892491869203638852,16.0
37494274,82.0
894638532080281771,62.0
583072790892414223,115.0
1192511190335752382,106.0
5659065,70.0
1298501425271520290,108.0
1202731066662017025,162.0
31954947,185.0
1359599202511684453,54.0
1100591111872610268,86.0
1263329,51.0
1352282685947417348,115.0
1104874722002309653,219.0
27873155,140.0
731159324314660113,95.0
1331703234181561395,58.0
1356740902498076165,55.0
751530,62.0
1183075127576522274,80.0
51518437,148.0
48443041,289.0
1293492106263346561,168.0
874408510907269084,62.0
655653581561667634,220.0
1347898946556969603,103.0
1154862335953495924,66.0
19984657,115.0
2062465,87.0
47880403,87.0
16875193,163.0
1205869110347953601,108.0
1214398030054473304,108.0
1306349391537428060,24.0
1326817246932376822,101.0
34767374,41.0
1104901215511276187,183.0
41078042,63.0
40677375,98.0
800097107915527351,31.0
12848664,162.0
896169109975150996,122.0
1131086623443222891,276.0
1097676853695268353,81.0
968129968653606878,95.0
27802050,448.0
17030232,123.0
1180357351669575446,100.0
53303127,193.0
22758306,95.0
655654508766153722,255.0
1087502785956318081,84.0
570921300877620165,141.0
33575979,29.0
1225799703136709851,75.0
32031513,148.0
600398581741788896,120.0
14869725,122.0
811515077599559276,117.0
30784254,49.0
994271717215011863,154.0
788061048361277959,180.0
1204247463104447953,113.0
1086745988604823189,108.0
53764460,110.0
31801902,24.0
1049140256387126947,36.0
41389046,132.0
1314342292811397554,60.0
50618869,81.0
705039898268689192,58.0
762929197035481256,96.0
1304521113697160562,88.0
36944892,78.0
1095599336415631859,178.0
30761904,305.0
778359961045661285,102.0
41388644,88.0
926493236472434770,190.0
41388931,125.0
801779435585040387,85.0
1117364750066634552,132.0
38355863,140.0
1076142406364460024,67.0
913635765057957347,56.0
950454037904254851,64.0
917733161482616445,83.0
1333351157578109183,96.0
1161762563275477546,100.0
38377612,91.0
1147858990444239550,62.0
1120186268614773772,85.0
8399290,120.0
53528308,151.0
867253125857205794,176.0
1147645365882080068,80.0
1204274588072646670,149.0
1101937568104166029,195.0
1165973668062706230,81.0
1321606310913365159,35.0
607933892273906798,168.0
1126092945827475123,99.0
1289711457265568907,80.0
733629073082179906,55.0
945456513536369479,117.0
46219955,54.0
1133844324231022017,64.0
598889862804476015,21.0
894127763070100809,62.0
597533396172776439,116.0
23280751,89.0
41006455,225.0
27453695,127.0
854303280517913095,32.0
1253483065744909445,162.0
664438037504370654,44.0
1331119675944586006,77.0
1030894232971218277,70.0
1168574808698463841,86.0
1254992325869050533,135.0
1310085521710876169,138.0
43338954,123.0
1170727535848437144,33.0
16024004,207.0
944870406099288207,110.0
619963460720913256,96.0
32511729,115.0
53746693,132.0
1178834344445191805,63.0
1294225323355288511,115.0
34664022,91.0
31636293,353.0
821530592501774733,523.0
6827442,52.0
43838585,280.0
1246933062360692996,86.0
49917017,137.0
2069026,150.0
42458343,30.0
1335551160361063050,41.0
51065691,107.0
1070223123989552844,76.0
705700644816824969,89.0
939547424188808855,158.0
22664561,177.0
42202315,746.0
1355274414825203950,93.0
8123562,171.0
7770648,95.0
4266974,128.0
17460765,46.0
807171593868799331,60.0
1265057421177179324,146.0
1178354558759784978,242.0
1121609985019580554,29.0
612905769726254265,155.0
38210602,235.0
1226981270748916039,60.0
665797251618933878,173.0
1310007339872047081,62.0
1269423110403819174,70.0
13314760,31.0
44162855,135.0
924390829072072946,119.0
768852851740664356,158.0
1199850091569871706,25.0
21831640,129.0
46307847,81.0
1279524405746385189,33.0
965849104115829077,75.0
1339958571679175829,216.0
1200795514329208480,30.0
52098924,156.0
15487784,153.0
29140516,100.0
954009783002995795,62.0
622970314298991338,104.0
1279507457903119564,90.0
50132782,191.0
1030281484687836245,154.0
1349245667177611685,68.0
839142767419522657,179.0
994217277658064294,54.0
870095969286580304,162.0
1368920151972556742,285.0
1233184543157580385,100.0
19931449,238.0
22056147,50.0
750553940556219390,76.0
1243443928300236435,87.0
857853408605183414,159.0
919527420909500313,129.0
44470172,173.0
14930772,78.0
840571721728127388,73.0
1131089212259738938,163.0
1187346940116587429,46.0
598237153308408756,160.0
36064778,73.0
1298527298715548163,174.0
1127299124506849957,53.0
1339391418974206328,90.0
18611284,300.0
1162247822027730455,100.0
1162198311133195649,140.0
53657895,32.0
1156513295604584578,85.0
780871369365374092,233.0
2820486,31.0
2520674,124.0
1034051146838379222,147.0
737666848211230334,32.0
1342619174581220181,220.0
1072978052591040933,122.0
1046451017462917163,131.0
712044797080781341,139.0
1178153879066796744,115.0
18712658,183.0
1319513959746590759,120.0
1075151657493376177,54.0
941993951502522594,95.0
1297897984009678761,80.0
25555881,101.0
696274181294305796,140.0
1168092917670071581,45.0
20022587,15.0
51566100,87.0
1368789498719444637,97.0
1099861737163185114,318.0
871688989890591370,59.0
762065565228367638,214.0
33015208,129.0
26314832,116.0
23166282,218.0
21119642,149.0
1234175345198689406,128.0
40029083,171.0
1247795100389880411,71.0
49604004,179.0
1144205355248916281,200.0
51554244,42.0
50124382,133.0
915135021651453823,128.0
650494338407740969,125.0
812277777876276289,252.0
1137498762702865453,124.0
50724146,104.0
30949073,104.0
1366015679963259572,33.0
684019944662813641,117.0
32288177,110.0
15699859,543.0
26933843,980.0
1294211603587653548,72.0
578293110867559957,85.0
28973621,49.0
1665067,26.0
821623662037667957,100.0
39750038,115.0
1170933759386660572,241.0
29070421,24.0
1180235257301003233,44.0
1110927376804970354,98.0
597644006919384535,127.0
51322207,149.0
1149743389466527314,63.0
1313121624952921838,76.0
1001206925723325952,119.0
17765189,86.0
17281972,108.0
804681,27.0
1020932197332390546,128.0
53166888,112.0
1094263574755646534,223.0
1091421595103344655,151.0
47307238,244.0
999932970714412719,238.0
781207159757373462,143.0
1089181375639882274,96.0
661285128122430783,494.0
999781201814750074,250.0
41943773,24.0
970036599850880580,125.0
1062333708341843201,48.0
53986429,36.0
1262246299608579022,38.0
1049886129161164287,144.0
13190733,104.0
1318098054881138935,240.0
38646553,80.0
53309013,121.0
28683485,26.0
1254204323551367334,67.0
803529302938453295,120.0
1198550522737348763,75.0
1210922239596107393,93.0
34991186,102.0
672930894275086939,88.0
39412574,121.0
886019,94.0
996097668894973040,125.0
1348696815501681012,52.0
858748940545303702,138.0
40856598,88.0
1254193259938980970,66.0
778373967459569398,106.0
18165743,54.0
742647678896607606,122.0
1136130760218303367,66.0
1143418614000087876,117.0
691849130284036955,139.0
592136448972976574,100.0
28297360,148.0
1335391489358147598,200.0
1056380504400166756,88.0
1318745205008295269,116.0
24064337,144.0
1287638983457178041,143.0
1279491104652678848,126.0
1315125606547799017,62.0
31482685,33.0
893203231955325552,113.0
907228659755549494,45.0
706903752842423735,1020.0
1361587492752449004,147.0
23674750,100.0
973640747156798972,623.0
37514534,81.0
1075910911961743161,101.0
805568178774236015,154.0
918778792346545778,181.0
1366521844836568289,55.0
1269558327475325101,77.0
21923038,80.0
35158853,999.0
791058530659972106,121.0
40205929,54.0
51298074,217.0
548326387561882136,95.0
970201732486715278,87.0
962305174521772953,60.0
996912405816073636,189.0
30849967,93.0
41580586,94.0
1168050384303400882,206.0
1070253869797985203,83.0
655644617312240747,196.0
562151033287694548,120.0
859835471090740093,29.0
30168080,63.0
1136166657960656709,90.0
1267986852537209785,99.0
595515095794353042,178.0
40830809,35.0
1094822417146247093,107.0
37711264,33.0
718030025511072675,45.0
828242529537759689,65.0
22033666,126.0
762151501613536668,115.0
1117245872322363366,123.0
1018892775882629939,124.0
14283168,223.0
591152555607284180,79.0
1326107587974818334,39.0
1012432894215715106,116.0
1162093925964651916,68.0
1368746212197471324,22.0
1120757300184292905,56.0
19874474,118.0
52202879,21.0
1047851395897277876,105.0
630411264220003619,168.0
1135581338939199871,121.0
714199738070691026,311.0
1282514140898242119,76.0
8267919,40.0
1318739446648062946,65.0
801393644695892916,91.0
34768515,37.0
1344897198871672446,74.0
42088914,171.0
31031841,145.0
15442540,180.0
1193115924589040400,450.0
49723808,92.0
12787732,72.0
2698131,90.0
24200381,215.0
587457194530452052,45.0
33287794,75.0
46806987,101.0
1285414014814150771,339.0
1308534380305485517,162.0
1350922443930093290,55.0
15964159,150.0
37101518,127.0
1071191856338512465,59.0
1229795452231815769,59.0
647861776608786270,54.0
1285464451130578160,51.0
42810018,82.0
986054070970046403,170.0
1024513655155963577,87.0
23674514,97.0
707211472580336449,119.0
1183867021753271825,46.0
1296400314957235837,136.0
1072425426098563600,73.0
826522013037932141,137.0
449218,64.0
1084469126971488991,40.0
999780427466755181,92.0
1094662561009675463,90.0
11700283,115.0
604450687328587448,84.0
627639122082262260,180.0
889618447896685675,32.0
1168782475041435971,109.0
1191088357951991468,112.0
1368231718190809950,61.0
892462649968037358,81.0
1039258856475690240,146.0
1189871638830230539,540.0
886218773441153379,191.0
8077894,119.0
1017397045951173290,113.0
799019095222080850,83.0
1307704761451572395,41.0
6021986,124.0
1162470623750040581,60.0
861460022464611625,55.0
1349315787056371294,155.0
1067267053998045873,86.0
1160680712295128051,102.0
42247250,100.0
1327611773152467398,70.0
978166309165573445,47.0
16906233,83.0
905123931621485882,77.0
16450507,139.0
16943785,45.0
1342975411763338703,103.0
1309257365923219012,71.0
769511322264063363,101.0
867332837551441575,64.0
1335474076770484276,160.0
1197249585490214719,84.0
1028818620295298430,200.0
940614491966192027,28.0
638955298062555038,227.0
1160291050793262781,245.0
47883453,183.0
514917,30.0
916477561859859926,137.0
770707924261213057,567.0
1146087894929252965,225.0
1194748286295424844,40.0
939039866937692065,112.0
1363072795298055002,36.0
818617593609976896,316.0
9752728,199.0
1257831512445941650,52.0
791047547531589279,155.0
23139491,83.0
28915349,44.0
50862705,190.0
1268840609460630871,104.0
9477197,105.0
38697773,99.0
1303485643387340876,115.0
1294060952532562859,345.0
5266480,138.0
995788033426927984,51.0
1189182278481371051,117.0
1256461530630217080,95.0
650034620079432673,156.0
671748456005936509,64.0
53126545,196.0
1299998536153948870,156.0
39099046,129.0
28097054,202.0
573083784265489454,136.0
51406711,86.0
26442547,210.0
1044843402193808033,173.0
857797304839215487,29.0
5062060,55.0
2355344,118.0
13338429,80.0
1005646567299563066,65.0
47919473,295.0
34681525,159.0
1344250007692472902,370.0
1273082570254243818,39.0
705431689945089221,50.0
34862268,45.0
33845617,177.0
1269639702215180918,74.0
900764383312196910,41.0
602801210452572124,308.0
1314736044157090641,100.0
1199991330490175254,136.0
934091390778108619,118.0
1326083933704202637,47.0
34927870,57.0
1196869241426900893,149.0
701195387213360219,45.0
994956007895343385,88.0
846101428969678874,83.0
1315985997191708429,130.0
41807193,315.0
730287193405886135,203.0
929474105503081287,61.0
1006278819833770245,122.0
1150696953044754751,49.0
1279539592705501205,62.0
1125186105460461736,134.0
924474997959808414,90.0
823036996657623769,110.0
702026195335321113,35.0
1204068644823057765,74.0
1270839626977837945,120.0
807866075526992759,94.0
742590318753080305,179.0
1187840979677915123,201.0
1367220114731169530,74.0
840522615415180736,66.0
7362688,140.0
51442337,59.0
715760872364448470,64.0
45954224,106.0
20098186,173.0
1057560,143.0
1175407055033029389,112.0
991820414624290448,34.0
49074773,40.0
36050085,234.0
1298527350968370303,153.0
1644403,82.0
1359439834925788804,45.0
1351300277107845305,94.0
1161424029546922441,33.0
937414811045864711,131.0
1090680381443248185,29.0
51740771,69.0
1202669943122520632,25.0
36831624,27.0
577387561553981841,112.0
52999915,129.0
1118319135300543461,34.0
9215075,200.0
877343081229638699,160.0
52315133,91.0
1263655417558922867,77.0
39480856,203.0
1266770823631313032,190.0
1287041131748697392,110.0
20206643,161.0
32838886,123.0
53318510,82.0
1044121978734167373,28.0
1109952892068712377,173.0
45628045,73.0
1104900883872693426,126.0
1348730944473127076,44.0
46258610,81.0
15984990,284.0
913633995912835477,89.0
849172787565964643,119.0
1346903185568204233,91.0
34895653,350.0
1207941839736026095,33.0
918775817053795451,50.0
856161627238952503,88.0
992140161435892970,45.0
27299012,88.0
12403422,27.0
884767315241385243,46.0
1284065392234152317,1407.0
1127445330478709936,132.0
1227500225746000358,100.0
721406022117367435,29.0
981229397236596588,128.0
1088423696688549413,38.0
737657354345442676,105.0
956338247328549996,45.0
583766092708684229,250.0
1112112638830160735,185.0
875255348958727172,500.0
1243317491501003435,429.0
1035695711906640265,40.0
1187432608172093226,68.0
1162868595919853534,109.0
1141811040446375642,118.0
1165970841363357590,99.0
17453051,96.0
35175776,140.0
932477704884287724,70.0
1110891050937328340,72.0
1309441461770099893,119.0
11431731,116.0
1303809282843695682,95.0
28425383,117.0
1180918755333201040,114.0
1074550124841373315,83.0
902910447812807840,169.0
1096200188564686647,98.0
1111451422950184165,125.0
697003765152473046,37.0
1361701271735791342,65.0
32677321,89.0
34815926,184.0
1282576289349788904,139.0
11260503,261.0
1189185596742565735,99.0
20200455,120.0
53805632,124.0
39403942,49.0
1074554150476978396,103.0
33193010,86.0
1178100495412503928,135.0
1144104303444495605,133.0
37706633,68.0
46416805,68.0
937436802243961924,250.0
37055744,184.0
1133225403511672154,91.0
1361444123986652601,83.0
5563493,120.0
1076858302581995647,162.0
897785664534119723,87.0
1339383563108029247,36.0
1211596449647742532,74.0
709136213527790472,115.0
1361428554823492894,83.0
1342137413933070119,41.0
1091784272592938018,113.0
42761618,182.0
1301379527000175661,50.0
656396990742818502,123.0
1136929121194187901,193.0
988148984103884345,28.0
1111754747534662943,35.0
883134716173377828,177.0
45531416,279.0
1261700386050550915,95.0
1350475817348650727,58.0
22307669,500.0
1049126331695278400,260.0
930148802185890320,362.0
965077928372530934,213.0
1045592465518563705,156.0
1032366226434993599,56.0
16930839,83.0
1355616503648776663,116.0
935214422975870258,180.0
36630350,84.0
51758714,99.0
1233838754105342280,90.0
890360015170422559,109.0
840487400915237208,90.0
1299067678608253942,45.0
1115050321800608294,138.0
652564985296908143,90.0
1143365606995208487,350.0
1126869395294194384,32.0
1361467734341008816,30.0
1166052063809665228,84.0
1066563565563067119,63.0
1340559665807253212,36.0
950519989200140733,133.0
1234133450054423704,59.0
826972233098113958,25.0
17608738,96.0
1041331034032240353,53.0
856422146627735521,35.0
731661402839416637,105.0
868578364023904203,114.0
726804516637126095,65.0
24037666,83.0
34804715,129.0
634009665791242986,111.0
993987964856337671,29.0
1039296410019333908,45.0
1133140,459.0
1310199343086089465,121.0
666451634168626410,220.0
44460328,158.0
1253594117167084936,79.0
563545882752039588,114.0
1044018136162848768,77.0
1249136673145198964,64.0
2895896,115.0
1314734663158663145,100.0
1366728816609024171,44.0
1100779801700922816,77.0
1347924126270252420,98.0
3166047,188.0
1279506035076823943,29.0
743009011280342124,210.0
1233372752278310626,40.0
1055724,47.0
33830004,178.0
31164848,144.0
583797333306805218,107.0
745664,40.0
37514697,386.0
1176884746152975962,183.0
1043323812068854503,25.0
836159671992958278,127.0
1091422311446076557,160.0
1055065904112535273,104.0
1126747162826888833,124.0
1340594174289302541,104.0
877429213223836002,156.0
1052940603038498241,155.0
18251416,58.0
756377533967378460,19.0
1350032453552085666,40.0
755862272697146865,34.0
21853,29.0
39883319,121.0
734613050722075502,92.0
551928460501108335,80.0
1123060050049211037,95.0
1261689976256885149,78.0
1011536728079924456,59.0
736121878109896478,70.0
33392539,344.0
1031634987640105020,225.0
604196715923030329,298.0
1299632863877444006,36.0
1157796986869480726,33.0
1325364814474605291,429.0
1065019469876619478,129.0
42358061,66.0
1113177337601514742,87.0
1090566256371604517,135.0
51010342,112.0
1025328659441162105,73.0
39947070,50.0
1363192288987315384,142.0
807048313283069197,33.0
22354625,141.0
1312969553417818043,177.0
1365905077440695972,135.0
48321879,119.0
1260163638614256071,121.0
983859401282462778,215.0
45963105,287.0
835534650307344211,30.0
867340719553654016,339.0
23142367,36.0
1314934402751442211,129.0
870106877567996055,83.0
973268236222936528,31.0
19698475,24.0
825958557055540306,128.0
953054406033080296,47.0
712791121240360233,64.0
1035185940525417688,315.0
1259541921233972948,58.0
927201994141155259,53.0
861233445413643834,133.0
847145155904368455,32.0
1190625221320759114,266.0
947169983419322582,186.0
847570382174279634,61.0
18147455,126.0
954052855547276614,144.0
24780084,43.0
1318325709577778850,55.0
18253375,482.0
635364040520403554,114.0
1332671962894079566,213.0
1285389989864027973,55.0
920250454792125674,91.0
683702388557902500,72.0
572937736030759805,162.0
1041954742901803368,315.0
21035366,168.0
704100444481559826,64.0
1235659396519482255,27.0
30124982,46.0
31010888,117.0
17715586,293.0
1234030685251806222,310.0
1299273673040362080,87.0
1349744097766646177,40.0
39640495,108.0
1025309640777054936,62.0
43306127,197.0
1070227250160965401,40.0
30585185,63.0
20029097,124.0
983091724169473892,76.0
667965214359037514,69.0
1283956618007359149,81.0
1204115551538418312,149.0
952799863374887662,68.0
1067182273436263585,111.0
2549655,32.0
888157574725409750,128.0
1095642943536663227,112.0
1067267183069045632,81.0
1306014537841951912,113.0
229664,57.0
1316713534170873113,72.0
1152850229521505493,91.0
1162459426331707263,120.0
30920584,140.0
42107249,116.0
967932619291252694,166.0
3717049,57.0
1362936701583622747,41.0
1087715766160925461,78.0
1096961847111478961,64.0
23789248,27.0
1117112825983360091,103.0
984788275386987261,114.0
1183159909513252072,80.0
47805996,50.0
701228034333215922,62.0
54091760,68.0
788181377205718500,75.0
1074766955709011290,112.0
39593446,66.0
1369061126015725584,16.0
1259918880436262236,80.0
1126162831447006701,137.0
883079258162309726,51.0
1314379703401449323,56.0
1187550653332325362,60.0
40320920,34.0
40890131,54.0
1192822986485422116,20.0
1236848416537102887,79.0
823850745818134613,198.0
19772178,146.0
45826846,307.0
53140738,273.0
820879352630849982,39.0
670734660775409704,86.0
44117126,81.0
1036037709851106080,169.0
1142709909256781324,550.0
924527509169506581,66.0
1104501729785207497,122.0
696133645163201503,101.0
1354348597473758681,207.0
1151975508288992264,291.0
1237906681191735180,46.0
861379433728417874,34.0
888434863492657302,331.0
945418086142634038,91.0
685961352549023385,85.0
938293498763551734,99.0
827285756864772095,334.0
1085490085700394072,224.0
23139634,91.0
1259297919512611926,88.0
937515055048931707,99.0
1297723056032615900,66.0
19529778,17.0
22863670,35.0
625354931234027320,117.0
1360230198851455270,151.0
43736333,158.0
16419818,86.0
955575774871237002,118.0
1266576549204008798,92.0
1091748092041151944,68.0
1056256957380015884,153.0
361053,97.0
1137554748773132742,208.0
683719198036895343,87.0
38636937,48.0
579845333322785537,95.0
1132486144580512589,28.0
1253351165366591572,99.0
798516652811706409,25.0
31477870,108.0
34649770,137.0
883734165209804745,119.0
17891928,94.0
912411244622599681,102.0
1106476367797671880,100.0
1342618174047359451,325.0
49603999,260.0
1259561555157369235,140.0
1181325478401794105,42.0
910033922153349776,65.0
791942740891339267,116.0
614159299910996483,55.0
881313547907524101,184.0
31482838,159.0
1195061996057836909,45.0
738336673168423745,50.0
1310121031528445558,90.0
1237639951809013761,85.0
1084806444633808581,1037.0
1249196182405583633,149.0
1153683209061520213,77.0
1127299752919973774,45.0
52315042,40.0
1077703301565319185,93.0
7677127,86.0
1096851942370089259,104.0
923700050349513628,80.0
972977711134033526,164.0
1111790359774150479,94.0
1173027704671106415,51.0
855487763589039658,78.0
638272992436528404,178.0
973158341221866056,25.0
907221297649738590,135.0
1176610423058819148,184.0
1196223868841178985,153.0
17529859,97.0
1116608157125907369,45.0
11146161,184.0
1130935071090558317,85.0
1259223334233521141,81.0
1131671073824297645,50.0
995598554886752082,119.0
1055203828076187575,154.0
720422828031581795,181.0
42401760,169.0
942042716180825849,37.0
1346589230237804430,30.0
1246938767625965404,91.0
689690638135510259,73.0
406341,28.0
1329180373203493207,61.0
19221798,163.0
37135019,207.0
48140623,120.0
1085396559386787534,96.0
1352009040847358724,70.0
1313818944244130490,86.0
34536289,65.0
1207295575234901656,110.0
771444261734906757,198.0
31180712,118.0
32414685,216.0
13158018,49.0
11248646,39.0
52318140,315.0
2254525,64.0
1326960232644885326,28.0
1352750698138718380,49.0
51459687,244.0
13409702,115.0
843541218758859469,47.0
48156723,42.0
1131656976406986674,31.0
1223738789818268242,177.0
1227352575518484434,149.0
53544389,151.0
53212349,159.0
1131626613036794978,29.0
715679612921697756,76.0
51758534,130.0
1141290538724899995,132.0
